external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part6,Microphone  ,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part1,cooktop,cooktop,1,exact
ParRoT,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part2,control knob,control knob,1,exact
ParRoT,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part3,heating elements,surface element,1,exact
ParRoT,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part4,drip pans,-,0,missing
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part1,Control Panel  ,control panel,1,exact
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part2,Cooktop Surface  ,cooktop,1,exact
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part3,Induction Coils  ,surface element,1,exact
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part4,Oven  ,oven,1,exact
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part5,Oven Rack  ,rack,1,exact
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part6,Oven Door  ,oven,0.5,partial
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part7,Storage Drawer  ,drawer,1,exact
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part8,Power Cord  ,-,0,missing
ParRoT,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part9,Leveling Legs,-,0,missing
ParRoT,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part1,cylinder  ,cylindrical tank,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part2,valve  ,valve assembly,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part3,hose or nozzle  ,hose,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part4,pressure cartridge  ,propellant,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part4,extinguishing agent tank  ,extinguishing agent,1,container
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part1,Cylinder  ,cylindrical tank,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part1,Base,cylindrical tank,0.5,partial
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part2,Siphon tube  ,-,0,missing
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part3,Handle and lever  ,handle / release lever,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part4,Discharge nozzle  ,hose,0.5,partial
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part5,Pressure gauge  ,-,0,missing
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part6,Valve assembly  ,valve assembly,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part6,Safety pin  ,pull pin,1,exact
ParRoT,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part1,body  ,case,1,exact
ParRoT,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part2,reflector  ,reflector,1,exact
ParRoT,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part3,lens,protective glass,1,exact
ParRoT,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part4,LED or lamp  ,bulb,1,exact
ParRoT,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part5,built-in rechargeable battery  ,batteries,1,exact
ParRoT,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part6,switch,switch,1,exact
ParRoT,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part1,Body  ,case,1,exact
ParRoT,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part2,Reflector  ,reflector,1,exact
ParRoT,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part3,Lens  ,protective glass,1,exact
ParRoT,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part4,Switch  ,switch,1,exact
ParRoT,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part5,Light Bulb  ,bulb,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part1,body  ,barrel / fan housing / air-inlet grill / handle,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part2,motor  ,-,0,missing
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part3,fan blade  ,fan blades,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part4,heating element  ,heating coils,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part5,nozzle  ,-,0,missing
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part6,cord  ,power cord,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part7,switch  ,speed selector switch / heat selector switch,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part1,Body Casing  ,barrel / fan housing / air-inlet grill / handle,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part2,Airflow Vents  ,air-outlet grille,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part3,Motor  ,-,0,missing
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part4,Fan  ,fan blades,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part5,Heating Element  ,heating coils,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part6,On/Off Switch  ,power switch,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part6,Heat/Speed Settings  ,heat selector switch / speed selector switch,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part7,Power Cord  ,power cord,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part8,Nozzle  ,-,0,missing
ParRoT,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part1,water tank,water tank,1,exact
ParRoT,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part2,vibrating diaphragm,nebulizer,1,exact
ParRoT,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part3,mist outlet,nozzle,0.5,partial
ParRoT,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part4,Control Panel  ,-,0,missing
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part1,Water tank  ,water tank,1,exact
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part2,Ultrasonic vibrating plate  ,nebulizer,1,exact
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part3,Mist nozzle  ,nozzle,1,exact
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part4,Water basin  ,resevoir,1,exact
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part5,Control panel  ,-,0,missing
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part5,LED light  ,-,0,missing
ParRoT,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part6,Power cord  ,-,0,missing
ParRoT,Few,part,kite,Kite,Diamond kite,kite_part1,cross frame,spine / cross spar,1,exact
ParRoT,Few,part,kite,Kite,Diamond kite,kite_part2,bridle,bridle,1,exact
ParRoT,Few,part,kite,Kite,Diamond kite,kite_part3,cover,kite sail,1,exact
ParRoT,Few,part,kite,Kite,Diamond kite,kite_part4,tethering line,kite line,1,exact
ParRoT,Zero,part,kite,Kite,Diamond kite,kite_part1,Frame Spars  ,spine / cross spar,1,exact
ParRoT,Zero,part,kite,Kite,Diamond kite,kite_part2,Sail  ,kite sail,1,exact
ParRoT,Zero,part,kite,Kite,Diamond kite,kite_part3,Bridle  ,bridle,1,exact
ParRoT,Zero,part,kite,Kite,Diamond kite,kite_part4,Tails  ,tail,1,exact
ParRoT,Zero,part,kite,Kite,Diamond kite,kite_part5,Flying Line  ,kite line,1,exact
ParRoT,Zero,part,kite,Kite,Diamond kite,kite_part6,Reel  ,kite spool,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part1,cabinet  ,-,0,missing
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part2,door  ,door,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part3,control panel  ,-,0,missing
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part4,microwave generator  ,magnetron,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part4,waveguide  ,waveguide,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part5,cooking chamber  ,cooking cavity,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part6,light  ,-,0,missing
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part7,power supply  ,power,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part8,turntable  ,turntable,1,exact
ParRoT,Few,part,microwave,Microwave oven,Microwave oven,microwave_part8,turntable motor  ,-,0,missing
ParRoT,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part1,Door  ,door,1,exact
ParRoT,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part2,Control panel  ,-,0,missing
ParRoT,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part3,Turntable  ,turntable,1,exact
ParRoT,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part3,Glass tray  ,-,0,missing
ParRoT,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part4,Cooking cavity  ,cooking cavity,1,exact
ParRoT,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part5,Power cord  ,power,1,exact
ParRoT,Few,part,pencil,Pencil,Wood-cased pencil,pencil_part1,wood casing,wood,1,exact
ParRoT,Few,part,pencil,Pencil,Wood-cased pencil,pencil_part2,graphite core,lead,1,exact
ParRoT,Few,part,pencil,Pencil,Wood-cased pencil,pencil_part3,easer,eraser,1,exact
ParRoT,Zero,part,pencil,Pencil,Graphite pencil,pencil_part1,Core,lead,1,exact
ParRoT,Zero,part,pencil,Pencil,Graphite pencil,pencil_part2,Wood casing,wood,1,exact
ParRoT,Zero,part,pencil,Pencil,Graphite pencil,pencil_part3,Ferrule,ferrule,1,exact
ParRoT,Zero,part,pencil,Pencil,Graphite pencil,pencil_part4,Eraser,eraser,1,exact
ParRoT,Few,-,rice cooker,-,-,-,-,-,-,-
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part1,Main body  ,outer pot,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part2,Inner pot  ,inner pot,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part3,Lid  ,lid,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part4,Heating element  ,heating element,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part4,Thermal sensor  ,-,0,missing
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part5,Power cord  ,power cord,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part6,Control panel  ,power switch,0.5,partial
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part7,Steam vent  ,-,0,missing
ParRoT,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part8,Steaming tray  ,steam rack,1,exact
ParRoT,Few,part,suitcase,Suitcase,Suitcase,suitcase_part1,body,front shell / back shell,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,Suitcase,suitcase_part2,handle,trolley handle / top handle / side carry handle,1,exact
ParRoT,Few,part,suitcase,Suitcase,Suitcase,suitcase_part3,wheels  ,wheel,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part1,Shell  ,shell,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part2,Zipper  ,zipper,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part2,Expansion zipper  ,zipper,0.5,partial
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part3,Telescoping handle  ,trolley handle,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part4,Top and side handles  ,top handle / side carry handle,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part5,Wheels  ,wheel,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part5,Wheel housing  ,wheel fork,1,exact
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part6,Lining  ,-,0,missing
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part6,Compression straps  ,-,0,missing
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part7,Front pockets  ,-,0,missing
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part7,ID tag holder  ,-,0,missing
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part8,Side feet,-,0,missing
ParRoT,Zero,part,suitcase,Suitcase,Expandable Upright Suitcase,suitcase_part9,Lock  ,zipper lock,1,specific
ParRoT,Few,part,tent,Tent,Tent,tent_part1,poles,poles,1,exact
ParRoT,Few,part,tent,Tent,Tent,tent_part2,fabric cover,waterproof flysheet,1,specific
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part1,Tent fabric  ,inner tent / waterproof flysheet,0.5,partial
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part1,Tent floor  ,inner tent,0.5,partial
