external_dataset,our_dataset,part_material,external_entity,our_entity,external_group,extnerla_reference_item,our_target_item,target_specific_entity,score,reason
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part7,top,dome top,Dome Top Birdcage,1,specific
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part8,rods,vertical bars / horizontal bars,Dome Top Birdcage,1,exact
ParRoT,Few,part,chair,Chair,chair_part1,back,backrest,Chair,1,exact
ParRoT,Few,part,chair,Chair,chair_part1,cross rail,backrest,Chair,0.5,partial
ParRoT,Few,part,chair,Chair,chair_part1,top rail,backrest,Chair,0.5,partial
ParRoT,Few,part,chair,Chair,chair_part1,stile,backrest,Chair,0.5,partial
ParRoT,Few,part,chair,Chair,chair_part2,seat,seat,Chair,1,exact
ParRoT,Few,part,chair,Chair,chair_part2,apron,seat,Chair,0.5,partial
ParRoT,Few,part,chair,Chair,chair_part3,legs,legs,Chair,1,exact
ParRoT,Zero,part,chair,Chair,chair_part1,back,backrest,Club Armchair,1,exact
ParRoT,Zero,part,chair,Chair,chair_part1,cross rail,frame,Club Armchair,0.5,partial
ParRoT,Zero,part,chair,Chair,chair_part1,top rail,top rail,Ladderback Rocking Chair,1,exact
ParRoT,Zero,part,chair,Chair,chair_part1,stile,stiles,Ladderback Rocking Chair,1,exact
ParRoT,Zero,part,chair,Chair,chair_part2,seat,seat,Club Armchair,1,exact
ParRoT,Zero,part,chair,Chair,chair_part2,apron,frame,Club Armchair,0.5,partial
ParRoT,Zero,part,chair,Chair,chair_part3,legs,legs,Club Armchair,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part1,reservoir,water reservoir,Drip coffeemaker,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part2,carafe,carafe,Drip coffeemaker,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part3,lid,lid,French press,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part4,filter basket,filter basket,Drip coffeemaker,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part4,filter,filter,French press,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part5,warming plate,hot plate,Drip coffeemaker,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part6,signal lamp,-,-,0,missing
ParRoT,Few,part,coffee maker,Coffeemaker,coffee maker_part7,switch,-,-,0,missing
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part1,reservoir,water reservoir,Electric Drip Coffee Maker,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part2,carafe,carafe or pot,Electric Drip Coffee Maker,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part3,lid,lid,French press,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part4,filter basket,filter basket,Electric Drip Coffee Maker,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part4,filter,coffee filter,Electric Drip Coffee Maker,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part5,warming plate,warming plate,Electric Drip Coffee Maker,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part6,signal lamp,-,-,0,missing
ParRoT,Zero,part,coffee maker,Coffeemaker,coffee maker_part7,switch,on/off switch,Electric Drip Coffee Maker,1,exact
ParRoT,Few,part,digital camera,Digital camera,digital camera_part1,lens,lens,Digital camera,1,exact
ParRoT,Few,part,digital camera,Digital camera,digital camera_part2,display,screen,Digital camera,1,exact
ParRoT,Few,part,digital camera,Digital camera,digital camera_part3,power switch,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part4,main dial,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part4,mode dial,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part4,focus switch mode,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part4,lens release,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part4,flash button,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part4,shutter button,controls,Digital camera,0.5,partial
ParRoT,Few,part,digital camera,Digital camera,digital camera_part5,flash,-,-,0,missing
ParRoT,Few,part,digital camera,Digital camera,digital camera_part6,shutter,-,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part1,lens,lens,Point-and-Shoot Camera,1,exact
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part2,display,LEDs or display,360-Degree Action Camera,1,exact
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part3,power switch,power button,360-Degree Action Camera,1,exact
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part4,main dial,control dials and buttons,Mirrorless Interchangeable Lens Camera,0.5,partial
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part4,mode dial,control dials and buttons,Mirrorless Interchangeable Lens Camera,0.5,partial
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part4,focus switch mode,control dials and buttons,Mirrorless Interchangeable Lens Camera,0.5,partial
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part4,lens release,control dials and buttons,Mirrorless Interchangeable Lens Camera,0.5,partial
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part4,flash button,control buttons,Integrated Printer Digital Camera,0.5,partial
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part4,shutter button,shutter button,Point-and-Shoot Camera,1,exact
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part5,flash,flash,Point-and-Shoot Camera,1,exact
ParRoT,Zero,part,digital camera,Digital camera,digital camera_part6,shutter,shutter,Integrated Printer Digital Camera,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,digital clinical thermometer_part1,display window,display,Electronic medical thermometer,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,digital clinical thermometer_part2,sensor,sensor,Electronic medical thermometer,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,digital clinical thermometer_part3,body,casing,Electronic medical thermometer,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,digital clinical thermometer_part3,bottom/back,casing,Electronic medical thermometer,0.5,partial
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,digital clinical thermometer_part3,battery cover,casing,Electronic medical thermometer,0.5,partial
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,digital clinical thermometer_part4,on/off button,-,-,0,missing
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,digital clinical thermometer_part1,display window,display screen,Flexible tip digital thermometer,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,digital clinical thermometer_part2,sensor,flexible tip,Flexible tip digital thermometer,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,digital clinical thermometer_part3,body,outer casing,Flexible tip digital thermometer,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,digital clinical thermometer_part3,bottom/back,outer casing,Flexible tip digital thermometer,0.5,partial
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,digital clinical thermometer_part3,battery cover,battery compartment,Flexible tip digital thermometer,0.5,partial
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,digital clinical thermometer_part4,on/off button,on/off button,Rigid tip digital thermometer,1,exact
ParRoT,Few,part,earphone,Headphones,earphone_part1,plug,audio connector,In-ear headphones,1,exact
ParRoT,Few,part,earphone,Headphones,earphone_part2,drivers,drivers,In-ear headphones,1,exact
ParRoT,Few,part,earphone,Headphones,earphone_part3,housing,earbud housing,Open-fit Earbuds,1,exact
ParRoT,Few,part,earphone,Headphones,earphone_part4,sleeves/covers,earbud tips,In-ear headphones,1,exact
ParRoT,Few,part,earphone,Headphones,earphone_part5,cable,cable,In-ear headphones,1,exact
ParRoT,Zero,part,earphone,Audio headset,earphone_part1,plug,plug,Wired Earbuds,1,exact
ParRoT,Zero,part,earphone,Audio headset,earphone_part2,drivers,speaker driver,Wired Earbuds,1,exact
ParRoT,Zero,part,earphone,Audio headset,earphone_part3,housing,earbud housing,Wired Earbuds,1,exact
ParRoT,Zero,part,earphone,Audio headset,earphone_part4,sleeves/covers,ear tips,Wired Earbuds,1,exact
ParRoT,Zero,part,earphone,Audio headset,earphone_part5,cable,cable,Wired Earbuds,1,exact
ParRoT,Few,part,electric stove,Electric stove,electric stove_part1,surface element,heating elements,Electric coil stove,1,exact
ParRoT,Few,part,electric stove,Electric stove,electric stove_part2,cooktop,cooktop,Electric coil stove,1,exact
ParRoT,Few,part,electric stove,Electric stove,electric stove_part3,control knob,control knob,Electric coil stove,1,exact
ParRoT,Few,part,electric stove,Electric stove,electric stove_part4,control panel,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part4,signal lamp,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part4,clock timer,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part4,cook timer,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part5,drawer,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part6,rack,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part7,oven,oven,Electric stove (Stove),1,exact
ParRoT,Few,part,electric stove,Electric stove,electric stove_part8,window,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part9,handle,-,-,0,missing
ParRoT,Few,part,electric stove,Electric stove,electric stove_part10,backguard,-,-,0,missing
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part1,surface element,burner coil,Coil electric stove,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part2,cooktop,cooktop,Coil electric stove,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part3,control knob,control knobs,Coil electric stove,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part4,control panel,control panel,Freestanding induction range,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part4,signal lamp,indicator light,Coil electric stove,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part4,clock timer,control panel,Freestanding induction range,0.5,partial
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part4,cook timer,control panel,Freestanding induction range,0.5,partial
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part5,drawer,storage drawer,Freestanding induction range,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part6,rack,oven rack,Freestanding induction range,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part7,oven,oven,Freestanding induction range,1,exact
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part8,window,oven door,Freestanding induction range,0.5,partial
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part9,handle,oven door,Freestanding induction range,0.5,partial
ParRoT,Zero,part,electric stove,Electric stove,electric stove_part10,backguard,stove body,Radiant coil electric stove,0.5,partial
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part1,cylindrical tank,cylinder,Cartridge operated fire extinguisher,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part2,valve assembly,valve,Cartridge operated fire extinguisher,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part2,pull pin,-,-,0,missing
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part3,hose,hose or nozzle,Cartridge operated fire extinguisher,1,exact
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part4,extinguishing agent,extinguishing agent tank,Cartridge operated fire extinguisher,1,container
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part4,propellant,pressure cartridge,Cartridge operated fire extinguisher,1,container
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part5,release lever,-,-,0,missing
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part6,tamper seal,-,-,0,missing
ParRoT,Few,part,fire extinguisher,Fire extinguisher,fire extinguisher_part7,handle,-,-,0,missing
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part1,cylindrical tank,cylinder,Carbon Dioxide Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part2,valve assembly,valve assembly,Carbon Dioxide Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part2,pull pin,safety pin,Carbon Dioxide Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part3,hose,hose and nozzle,Water-Based Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part4,extinguishing agent,extinguishing agent,Wheeled Stored Pressure Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part4,propellant,-,-,0,missing
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part5,release lever,handle and lever,Carbon Dioxide Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part6,tamper seal,safety pin and tamper seal,Water-Based Fire Extinguisher,1,exact
ParRoT,Zero,part,fire extinguisher,Fire extinguisher,fire extinguisher_part7,handle,carrying handle,Carbon Dioxide Fire Extinguisher,1,exact
ParRoT,Few,part,flashlight,Flashlight,flashlight_part1,case,body,Rechargeable flashlight,1,exact
ParRoT,Few,part,flashlight,Flashlight,flashlight_part2,switch,switch,Rechargeable flashlight,1,exact
ParRoT,Few,part,flashlight,Flashlight,flashlight_part3,bulb,LED or lamp,Rechargeable flashlight,1,exact
ParRoT,Few,part,flashlight,Flashlight,flashlight_part4,reflector,reflector,Rechargeable flashlight,1,exact
ParRoT,Few,part,flashlight,Flashlight,flashlight_part5,protective glass,lens,Rechargeable flashlight,1,exact
ParRoT,Few,part,flashlight,Flashlight,flashlight_part6,batteries,built-in rechargeable battery,Rechargeable flashlight,1,specific
ParRoT,Few,part,flashlight,Flashlight,flashlight_part6,metal spring,-,-,0,missing
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part1,case,outer casing,Disposable battery penlight,1,exact
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part2,switch,switch,Incandescent Bulb Handheld Flashlight,1,exact
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part3,bulb,light bulb,Incandescent Bulb Handheld Flashlight,1,exact
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part4,reflector,reflector,Incandescent Bulb Handheld Flashlight,1,exact
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part5,protective glass,lens,Incandescent Bulb Handheld Flashlight,1,exact
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part6,batteries,battery,Solar-Powered Flashlight,1,exact
ParRoT,Zero,part,flashlight,Flashlight,flashlight_part6,metal spring,spring,Disposable battery penlight,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part1,power cord,cord,Handheld hair dryer,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part2,heating coils,heating element,Handheld hair dryer,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part3,power switch,switch,Handheld hair dryer,0.5,partial
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part3,speed selector switch,switch,Handheld hair dryer,0.5,partial
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part3,heat selector switch,switch,Handheld hair dryer,0.5,partial
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part4,fan blades,fan blade,Handheld hair dryer,1,exact
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part4,fan housing,body,Handheld hair dryer,0.5,partial
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part5,barrel,body,Handheld hair dryer,0.5,partial
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part6,hang-up ring,-,-,0,missing
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part7,handle,-,-,0,missing
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part8,air-inlet grille,-,-,0,missing
ParRoT,Few,part,hair dryer,Hair dryer,hair dryer_part8,air-outlet grille,-,-,0,missing
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part1,power cord,power cord,Wall-mounted hair dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part2,heating coils,heating element,Wall-mounted hair dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part3,power switch,on/off switch,Wall-mounted hair dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part3,speed selector switch,heat/speed settings,Wall-mounted hair dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part3,heat selector switch,heat/speed settings,Wall-mounted hair dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part4,fan blades,fan,Wall-mounted hair dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part4,fan housing,body casing,Wall-mounted hair dryer,0.5,partial
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part5,barrel,body casing,Wall-mounted hair dryer,0.5,partial
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part6,hang-up ring,-,-,0,missing
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part7,handle,handle,Compact Folding Handheld Hair Dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part8,air-inlet grille,air intake grill,Compact Folding Handheld Hair Dryer,1,exact
ParRoT,Zero,part,hair dryer,Hair dryer,hair dryer_part8,air-outlet grille,airflow vents,Wall-mounted hair dryer,1,exact
ParRoT,Few,part,humidifier,Humidifier,humidifier_part1,nebulizer,vibrating diaphragm,Ultrasonic humidifier,1,exact
ParRoT,Few,part,humidifier,Humidifier,humidifier_part2,power knob,control panel,Ultrasonic humidifier,0.5,partial
ParRoT,Few,part,humidifier,Humidifier,humidifier_part3,nozzle,mist outlet,Ultrasonic humidifier,0.5,partial
ParRoT,Few,part,humidifier,Humidifier,humidifier_part3,air outlet,mist outlet,Ultrasonic humidifier,1,exact
ParRoT,Few,part,humidifier,Humidifier,humidifier_part4,water tank,water tank,Ultrasonic humidifier,1,exact
ParRoT,Few,part,humidifier,Humidifier,humidifier_part5,resevoir,-,-,0,missing
ParRoT,Few,part,humidifier,Humidifier,humidifier_part5,base,-,-,0,missing
ParRoT,Few,part,humidifier,Humidifier,humidifier_part6,water valve,-,-,0,missing
ParRoT,Few,part,humidifier,Humidifier,humidifier_part6,water sensor,-,-,0,missing
ParRoT,Few,part,humidifier,Humidifier,humidifier_part7,tank cap,-,-,0,missing
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part1,nebulizer,ultrasonic vibrating plate,Cool Mist Ultrasonic Humidifier,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part2,power knob,control knob or button,Steam Vaporizer,0.5,partial
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part3,nozzle,mist nozzle,Cool Mist Ultrasonic Humidifier,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part3,air outlet,mist outlet,Steam Vaporizer,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part4,water tank,water tank,Cool Mist Ultrasonic Humidifier,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part5,resevoir,water basin,Cool Mist Ultrasonic Humidifier,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part5,base,base,Steam Vaporizer,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part6,water valve,solenoid valve,Central Humidifier,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part6,water sensor,internal mechanism,Cool Mist Ultrasonic Humidifier,1,exact
ParRoT,Zero,part,humidifier,Humidifier,humidifier_part7,tank cap,-,-,0,missing
ParRoT,Few,part,kite,Kite,kite_part1,spine,cross frame,Diamond kite,0.5,partial
ParRoT,Few,part,kite,Kite,kite_part1,cross spar,cross frame,Diamond kite,0.5,partial
ParRoT,Few,part,kite,Kite,kite_part2,kite line,tethering line,Diamond kite,1,exact
ParRoT,Few,part,kite,Kite,kite_part3,bridle,bridle,Diamond kite,1,exact
ParRoT,Few,part,kite,Kite,kite_part4,kite sail,cover,Diamond kite,1,exact
ParRoT,Few,part,kite,Kite,kite_part5,kite spool,-,-,0,missing
ParRoT,Few,part,kite,Kite,kite_part6,tail,-,-,0,missing
ParRoT,Zero,part,kite,Kite,kite_part1,spine,frame spars,Diamond Kite,0.5,partial
ParRoT,Zero,part,kite,Kite,kite_part1,cross spar,frame spars,Diamond Kite,0.5,partial
ParRoT,Zero,part,kite,Kite,kite_part2,kite line,flying line,Diamond Kite,1,exact
ParRoT,Zero,part,kite,Kite,kite_part3,bridle,bridle,Diamond Kite,1,exact
ParRoT,Zero,part,kite,Kite,kite_part4,kite sail,sail,Diamond Kite,1,exact
ParRoT,Zero,part,kite,Kite,kite_part5,kite spool,reel,Diamond Kite,1,exact
ParRoT,Zero,part,kite,Kite,kite_part6,tail,tails,Diamond Kite,1,exact
ParRoT,Few,part,microwave,Microwave oven,microwave_part1,door,door,Microwave oven,1,exact
ParRoT,Few,part,microwave,Microwave oven,microwave_part1,choke,door,Microwave oven,0.5,partial
ParRoT,Few,part,microwave,Microwave oven,microwave_part2,cooking cavity,cooking chamber,Microwave oven,1,exact
ParRoT,Few,part,microwave,Microwave oven,microwave_part2,stirrer,cooking chamber,Microwave oven,0.5,partial
ParRoT,Few,part,microwave,Microwave oven,microwave_part3,turntable,turntable,Microwave oven,1,exact
ParRoT,Few,part,microwave,Microwave oven,microwave_part4,power,power supply,Microwave oven,1,exact
ParRoT,Few,part,microwave,Microwave oven,microwave_part5,waveguide,waveguide,Microwave oven,1,exact
ParRoT,Few,part,microwave,Microwave oven,microwave_part5,magnetron,magnetron,Microwave oven (Oven),1,exact
ParRoT,Zero,part,microwave,Microwave oven,microwave_part1,door,door,Solo Microwave Oven,1,exact
ParRoT,Zero,part,microwave,Microwave oven,microwave_part1,choke,door,Solo Microwave Oven,0.5,partial
ParRoT,Zero,part,microwave,Microwave oven,microwave_part2,cooking cavity,cooking cavity,Solo Microwave Oven,1,exact
ParRoT,Zero,part,microwave,Microwave oven,microwave_part2,stirrer,cooking cavity,Solo Microwave Oven,0.5,partial
ParRoT,Zero,part,microwave,Microwave oven,microwave_part3,turntable,turntable,Solo Microwave Oven,1,exact
ParRoT,Zero,part,microwave,Microwave oven,microwave_part4,power,power cord,Solo Microwave Oven,1,exact
